amount_usd,currency,merchant_name,country,log_amount,velocity_10m,high_value,very_high_value,suspicious_merchant,off_hours,new_device,ip_risk,non_ng_context,is_risky
65.92,GBP,Shopify Merchant,NG,4.2035,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9.24,EUR,Amazon,NG,2.3267,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17.54,USD,Netflix,NG,2.9197,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14.8,EUR,Amazon,DE,2.7603,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1355.34,EUR,Netflix,NG,7.2125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8906.49,EUR,XXX Test Casino,NG,9.0946,1.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,1
21.1,USD,Netflix,NG,3.0955,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7861.11,GBP,Stripe Demo Store,NG,8.9698,1.0,1.0,1.0,0.0,0.0,0.0,0.45,0.0,0
40.69,GBP,Apple,US,3.7302,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16.7,USD,Amazon,NG,2.8737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17.84,EUR,Netflix,RU,2.936,4.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
30.27,GBP,Amazon,NG,3.4425,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7.88,USD,Amazon,NG,2.1837,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
906.24,GBP,Spotify,CN,6.8104,1.0,1.0,0.0,0.0,0.0,0.0,0.45,1.0,1
9.86,USD,Netflix,NG,2.3855,4.0,0.0,0.0,0.0,1.0,1.0,0.45,0.0,0
16.33,GBP,Netflix,NG,2.8525,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1404.87,GBP,Spotify,NG,7.2484,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12.49,GBP,Netflix,NG,2.6017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
13.91,USD,Anonymous Crypto Mix,NG,2.7019,2.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,1
22.63,EUR,Apple,CN,3.1626,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3591.91,USD,Netflix,US,8.1867,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
14.36,USD,Shopify Merchant,NG,2.732,2.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
19.5,EUR,Netflix,NG,3.0205,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1747.29,EUR,Stripe Demo Store,US,7.4664,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
38.84,EUR,Spotify,NG,3.6848,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17.95,EUR,Netflix,NG,2.9416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
16.31,EUR,Spotify,NG,2.851,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17.29,EUR,Spotify,NG,2.9061,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
23.17,USD,Netflix,NG,3.1851,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
56.13,USD,Shopify Merchant,US,4.0453,1.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,1
4005.66,EUR,Shopify Merchant,NG,8.2957,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
73.28,GBP,Spotify,NG,4.3078,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7818.31,EUR,Wallet Drain Services,NG,8.9644,1.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1
9.82,EUR,Netflix,RU,2.3815,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1244.43,EUR,Apple,RU,7.1272,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
15.55,USD,Shopify Merchant,US,2.8065,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
18.25,GBP,Shopify Merchant,NG,2.9575,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
67.91,EUR,Apple,NG,4.2327,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
50.91,USD,Apple,NG,3.9495,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2960.41,USD,Shopify Merchant,NG,7.9934,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
125.35,GBP,Amazon,NG,4.839,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
35.82,GBP,Stripe Demo Store,NG,3.606,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
56.89,EUR,Gambling Anonymous Hub,NG,4.0585,1.0,0.0,0.0,1.0,1.0,1.0,0.45,0.0,1
29.64,USD,Apple,RU,3.4223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
23.08,USD,Shopify Merchant,NG,3.1812,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
724.84,EUR,Amazon,CN,6.5873,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
11.61,EUR,Amazon,NG,2.5342,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5451.36,GBP,Shopify Merchant,NG,8.6038,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1683.22,EUR,Spotify,NG,7.4291,2.0,1.0,0.0,0.0,1.0,1.0,0.45,0.0,1
1262.83,EUR,Anonymous Crypto Mix,NG,7.1419,3.0,1.0,0.0,1.0,0.0,1.0,0.45,0.0,1
38.16,USD,Apple,NG,3.6675,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
48.46,GBP,Shopify Merchant,US,3.9012,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
11.6,GBP,Shopify Merchant,NG,2.5334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13.13,GBP,Amazon,NG,2.6482,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
561.51,GBP,Spotify,NG,6.3324,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6617.54,USD,Spotify,NG,8.7976,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
20.16,GBP,Apple,NG,3.0523,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2137.94,EUR,Shopify Merchant,NG,7.6681,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1661.4,GBP,Amazon,DE,7.416,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2005.81,USD,Shopify Merchant,NG,7.6043,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10.95,GBP,Apple,DE,2.4803,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
20.72,GBP,Apple,NG,3.078,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8.55,EUR,Stripe Demo Store,NG,2.2569,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10.69,GBP,Stripe Demo Store,DE,2.4588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1086.88,USD,Apple,NG,6.992,2.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
6416.59,GBP,Shopify Merchant,NG,8.7668,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1503.09,EUR,Netflix,NG,7.3159,1.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
9.38,USD,Shopify Merchant,NG,2.3401,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32.61,USD,Apple,NG,3.5148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1747.67,GBP,Apple,NG,7.4666,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
53.64,GBP,Stripe Demo Store,NG,4.0008,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
27.16,USD,Stripe Demo Store,NG,3.3378,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
11.09,EUR,Apple,NG,2.4921,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1022.63,EUR,Stripe Demo Store,NG,6.9311,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2366.43,GBP,Spotify,CN,7.7696,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1946.99,USD,Netflix,NG,7.5746,1.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
16.68,USD,Apple,RU,2.8723,1.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,0
87.44,USD,Amazon,CN,4.4823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23.26,USD,Stripe Demo Store,NG,3.1889,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20.95,GBP,Netflix,NG,3.0886,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
950.91,USD,Spotify,DE,6.8585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
31.27,EUR,Shopify Merchant,NG,3.4742,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
45.52,EUR,Shopify Merchant,NG,3.8399,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
603.2,GBP,Apple,NG,6.4039,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
18.42,GBP,Shopify Merchant,CN,2.9662,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
13.05,EUR,Stripe Demo Store,RU,2.6429,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
47.94,GBP,Apple,NG,3.8906,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18.9,GBP,Shopify Merchant,CN,2.9908,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
19.58,EUR,Amazon,CN,3.0245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15.93,EUR,Shopify Merchant,NG,2.829,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
5.0,EUR,Spotify,NG,1.7918,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11.31,GBP,Stripe Demo Store,NG,2.51,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21.51,USD,Shopify Merchant,NG,3.1142,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2004.49,USD,Apple,NG,7.6036,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1
19.66,USD,Netflix,NG,3.028,3.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
29.29,EUR,Spotify,CN,3.4108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6.06,EUR,Dark Web Market,CN,1.9538,6.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,1
10.3,EUR,Spotify,NG,2.4245,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100.66,GBP,XXX Test Casino,DE,4.6217,1.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,1
32.94,EUR,Stripe Demo Store,NG,3.5247,1.0,0.0,0.0,0.0,1.0,1.0,0.45,0.0,1
51.83,USD,XXX Test Casino,CN,3.9671,2.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,0
16.61,GBP,Spotify,NG,2.8683,2.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
41.34,USD,Shopify Merchant,NG,3.7457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1613.48,GBP,Amazon,NG,7.3868,1.0,1.0,0.0,0.0,0.0,1.0,0.45,0.0,1
90.88,EUR,Amazon,NG,4.5204,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
27.44,EUR,Apple,NG,3.3477,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9.66,EUR,Netflix,NG,2.3663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11.77,USD,Shopify Merchant,NG,2.5468,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
24.86,USD,Amazon,NG,3.2526,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.0,EUR,Shopify Merchant,NG,1.7918,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
26.82,EUR,Spotify,RU,3.3258,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29.77,GBP,Amazon,RU,3.4266,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
56.66,USD,Spotify,NG,4.0545,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
5.63,USD,Apple,NG,1.8918,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9.23,EUR,Spotify,DE,2.3257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1715.67,EUR,Netflix,NG,7.4481,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
757.71,GBP,Stripe Demo Store,NG,6.6316,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20.37,USD,Spotify,NG,3.0621,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
699.35,GBP,Spotify,NG,6.5516,2.0,1.0,0.0,0.0,0.0,1.0,0.45,0.0,1
6715.02,USD,XXX Test Casino,DE,8.8123,4.0,1.0,1.0,1.0,1.0,1.0,0.45,1.0,1
58.84,GBP,Shopify Merchant,NG,4.0917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46.65,USD,Shopify Merchant,NG,3.8638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12.54,GBP,Amazon,NG,2.6054,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3590.09,GBP,Amazon,NG,8.1862,2.0,1.0,1.0,0.0,0.0,0.0,0.45,0.0,1
29.93,USD,Amazon,NG,3.4317,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6548.7,USD,Spotify,NG,8.7872,1.0,1.0,1.0,0.0,0.0,1.0,0.45,0.0,1
5972.05,EUR,Shopify Merchant,NG,8.695,1.0,1.0,1.0,0.0,0.0,0.0,0.45,0.0,1
1816.15,USD,Amazon,RU,7.505,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
14.54,USD,Apple,NG,2.7432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29.55,EUR,Gambling Anonymous Hub,DE,3.4194,2.0,0.0,0.0,1.0,0.0,0.0,0.45,1.0,1
9.53,GBP,Shopify Merchant,NG,2.3541,1.0,0.0,0.0,0.0,1.0,1.0,0.45,0.0,0
12.75,EUR,Apple,NG,2.6212,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49.02,GBP,Netflix,NG,3.9124,10.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
36.86,EUR,Amazon,NG,3.6339,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
52.33,USD,Netflix,CN,3.9765,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
98.37,USD,Spotify,DE,4.5989,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
39.09,GBP,Spotify,NG,3.6911,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
24.03,USD,Amazon,CN,3.2199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1536.78,GBP,Netflix,NG,7.3381,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
13.86,GBP,Stripe Demo Store,NG,2.6989,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
20.46,GBP,Stripe Demo Store,NG,3.0662,2.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
2539.25,GBP,Wallet Drain Services,NG,7.84,1.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,1
37.11,GBP,Amazon,NG,3.6404,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
10.9,EUR,Stripe Demo Store,NG,2.4769,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1071.31,USD,Shopify Merchant,NG,6.9776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6077.41,GBP,Netflix,NG,8.7125,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7.18,USD,Dark Web Market,RU,2.1015,1.0,0.0,0.0,1.0,1.0,1.0,0.45,1.0,1
56.27,EUR,Apple,NG,4.0477,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36.92,USD,Shopify Merchant,US,3.6355,1.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,0
23.28,GBP,Apple,NG,3.1898,3.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
1666.06,GBP,Apple,RU,7.4188,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
18.28,EUR,Amazon,NG,2.9588,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1276.7,EUR,Wallet Drain Services,NG,7.1528,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
12.97,EUR,Apple,CN,2.637,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
6.38,GBP,Spotify,NG,1.9989,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
27.93,GBP,Anonymous Crypto Mix,US,3.3649,1.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,1
25.1,EUR,Spotify,NG,3.2621,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
8651.72,EUR,Dark Web Market,NG,9.0656,6.0,1.0,1.0,1.0,1.0,1.0,0.45,0.0,1
1917.24,GBP,Netflix,NG,7.5592,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11.33,USD,Spotify,US,2.512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53.33,USD,Spotify,NG,3.995,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
32.22,EUR,Amazon,NG,3.5031,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
26.02,USD,Amazon,NG,3.2967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
102.66,GBP,Apple,RU,4.6411,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
45.43,USD,Wallet Drain Services,NG,3.8379,1.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,1
12.67,USD,Spotify,US,2.6155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2712.21,GBP,XXX Test Casino,NG,7.9059,1.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1
1145.78,GBP,Stripe Demo Store,NG,7.0447,4.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
1482.21,EUR,Shopify Merchant,DE,7.302,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
12.35,EUR,Amazon,NG,2.5913,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
5.0,USD,Wallet Drain Services,NG,1.7918,1.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,0
14.46,GBP,Dark Web Market,NG,2.7382,1.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,1
38.71,GBP,Spotify,NG,3.6816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52.69,GBP,Shopify Merchant,RU,3.9832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
7802.32,USD,Stripe Demo Store,CN,8.9623,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1
18.65,EUR,Spotify,NG,2.9781,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
42.63,GBP,Spotify,CN,3.7758,2.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
79.97,GBP,Stripe Demo Store,NG,4.3941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
29.46,USD,Shopify Merchant,DE,3.4163,1.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,0
20.97,GBP,Wallet Drain Services,NG,3.0897,3.0,0.0,0.0,1.0,1.0,0.0,0.45,0.0,1
69.1,USD,Spotify,NG,4.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1052.55,GBP,Stripe Demo Store,DE,6.9599,1.0,1.0,0.0,0.0,0.0,1.0,0.45,1.0,1
34.94,USD,Stripe Demo Store,NG,3.5819,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.0,USD,Amazon,NG,1.7918,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15.69,GBP,Netflix,US,2.8146,2.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,0
5.0,EUR,Stripe Demo Store,NG,1.7918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1324.77,EUR,Shopify Merchant,NG,7.1897,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11.73,GBP,Amazon,NG,2.5439,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
799.48,EUR,Stripe Demo Store,US,6.6852,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1041.13,GBP,Stripe Demo Store,NG,6.949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6872.58,GBP,Spotify,NG,8.8354,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
12.8,GBP,Spotify,NG,2.6246,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1107.73,GBP,Stripe Demo Store,NG,7.011,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
26.0,USD,Spotify,NG,3.2958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10.99,EUR,Shopify Merchant,NG,2.4837,2.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
19.29,USD,Wallet Drain Services,NG,3.0103,1.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,0
12.67,EUR,Spotify,NG,2.6154,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14.71,GBP,Netflix,NG,2.7546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1239.83,GBP,Gambling Anonymous Hub,DE,7.1235,1.0,1.0,0.0,1.0,0.0,1.0,0.45,1.0,1
1546.82,GBP,Stripe Demo Store,NG,7.3446,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
33.29,GBP,Stripe Demo Store,NG,3.5347,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
32.99,USD,Shopify Merchant,CN,3.5261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6.82,USD,Netflix,NG,2.0571,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
17.43,GBP,Netflix,NG,2.9138,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1146.49,GBP,Netflix,NG,7.0453,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
50.87,GBP,Apple,NG,3.9488,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
94.62,USD,Spotify,NG,4.5604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
10.27,USD,Netflix,US,2.4221,2.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
15.89,GBP,Apple,NG,2.8269,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11.38,EUR,Spotify,NG,2.5165,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5002.64,EUR,Shopify Merchant,CN,8.5179,5.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
1313.72,EUR,Apple,NG,7.1814,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29.59,GBP,Shopify Merchant,NG,3.4206,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15.03,USD,Apple,NG,2.7747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1121.74,EUR,Amazon,NG,7.0235,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11.05,EUR,XXX Test Casino,NG,2.489,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
18.44,USD,Amazon,RU,2.9675,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
31.64,EUR,Stripe Demo Store,NG,3.4854,3.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
34.77,GBP,Netflix,RU,3.5771,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
50.37,EUR,Amazon,NG,3.939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
832.69,GBP,Amazon,US,6.7259,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1
1538.38,USD,Shopify Merchant,NG,7.3391,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.61,EUR,Shopify Merchant,NG,2.1529,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6257.87,USD,Netflix,NG,8.7418,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
45.69,USD,Netflix,NG,3.8435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
71.53,EUR,Spotify,DE,4.2841,2.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
90.61,EUR,Shopify Merchant,DE,4.5176,1.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,0
9.25,EUR,Shopify Merchant,NG,2.3271,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
39.57,USD,Stripe Demo Store,NG,3.703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16.18,EUR,Apple,NG,2.8436,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
14.86,EUR,Apple,CN,2.764,1.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
16.12,GBP,Spotify,NG,2.8401,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
14.83,GBP,Spotify,NG,2.7622,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18.74,EUR,Apple,RU,2.9825,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1011.32,EUR,Apple,NG,6.92,2.0,1.0,0.0,0.0,0.0,1.0,0.45,0.0,0
2364.56,EUR,Amazon,NG,7.7688,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
33.96,USD,Netflix,NG,3.5543,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3925.37,USD,Dark Web Market,NG,8.2755,2.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1
3652.93,USD,Amazon,NG,8.2036,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
19.69,USD,Amazon,RU,3.0298,5.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,1
34.15,USD,Stripe Demo Store,NG,3.5595,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.69,EUR,XXX Test Casino,NG,3.7771,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1844.73,USD,Spotify,NG,7.5206,1.0,1.0,0.0,0.0,1.0,1.0,0.45,0.0,0
30.56,EUR,Spotify,NG,3.452,3.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
142.6,GBP,Shopify Merchant,NG,4.967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13.87,GBP,Netflix,NG,2.699,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
